,MB(+ACA)(R),MB(R),PED(R),a1(R),a2(R),a3(R),aL(R),b1(R),b2(R),bL(R),bodyId,cellBodyFiber,cropped,downstream,instance,post,pre,roiInfo,size,status,statusLabel,type,upstream,LH(R),SLP(R),SNP(R),somaLocation,somaRadius,SMP(L),SNP(L),SIP(L),CA(R),CRE(-RUB)(L),CRE(L),CX,FB,FB-column3,FBl6,FBl7,FBl8,INP,notes,SCL(L),ATL(R),"CRE(-ROB,-RUB)(R)",CRE(R),ICL(R),RUB(R),SCL(R),SIP(R),SMP(R),AB(R),FBl1,FBl2,FBl3,FBl4,FBl5,FBl9,mALT(L),SPS(L),VMNP,AB(L),MB(L),aL(L),a'L(L),ATL(L),ICL(L),BU(L),LX(L),EB,EBr6,IB,POC,RUB(L),AOTU(R),PLP(R),VLNP(R),dACA(R),LAL(L),b'L(L),gL(L),AL(R),AL-D(R),AL-DA1(R),AL-DA2(R),AL-DA3(R),AL-DA4l(R),AL-DA4m(R),AL-DC1(R),AL-DC2(R),AL-DC3(R),AL-DC4(R),AL-DL1(R),AL-DL2d(R),AL-DL2v(R),AL-DL3(R),AL-DL4(R),AL-DL5(R),AL-DM1(R),AL-DM2(R),AL-DM3(R),AL-DM4(R),AL-DM5(R),AL-DM6(R),AL-DP1l(R),AL-DP1m(R),AL-V(R),AL-VA1d(R),AL-VA1v(R),AL-VA2(R),AL-VA3(R),AL-VA4(R),AL-VA5(R),AL-VA6(R),AL-VA7l(R),AL-VA7m(R),AL-VC1(R),AL-VC2(R),AL-VC3l(R),AL-VC3m(R),AL-VC4(R),AL-VC5(R),AL-VL1(R),AL-VL2a(R),AL-VL2p(R),AL-VM1(R),AL-VM3(R),AL-VM4(R),AL-VM5d(R),AL-VM5v(R),AL-VM7d(R),AL-VM7v(R),AL-VP1d(R),AL-VP1l(R),AL-VP1m(R),AL-VP2(R),AL-VP3(R),AL-VP4(R),AL-VP5(R),mALT(R),LO(R),OL(R),LAL(-GA)(R),LAL(R),LX(R),Right_Brain
0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5812980768,PDL03,FALSE,742,KCab-s_R,411,233,"{""MB(R)"": {""pre"": 232, ""post"": 411, ""downstream"": 737, ""upstream"": 411}, ""aL(R)"": {""pre"": 120, ""post"": 222, ""downstream"": 386, ""upstream"": 222}, ""a3(R)"": {""pre"": 33, ""post"": 65, ""downstream"": 113, ""upstream"": 65}, ""MB(+ACA)(R)"": {""pre"": 232, ""post"": 411, ""downstream"": 737, ""upstream"": 411}, ""a2(R)"": {""pre"": 23, ""post"": 55, ""downstream"": 76, ""upstream"": 55}, ""a1(R)"": {""pre"": 64, ""post"": 102, ""downstream"": 197, ""upstream"": 102}, ""PED(R)"": {""pre"": 32, ""post"": 56, ""downstream"": 75, ""upstream"": 56}, ""bL(R)"": {""pre"": 80, ""post"": 133, ""downstream"": 276, ""upstream"": 133}, ""b1(R)"": {""pre"": 48, ""post"": 77, ""downstream"": 154, ""upstream"": 77}, ""b2(R)"": {""pre"": 32, ""post"": 56, ""downstream"": 122, ""upstream"": 56}}",168076566,Traced,Roughly traced,KCab-s,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE
1,,,,,,,,,,,480918798,PDL13,FALSE,959,LHPD3a4_c_R,114,103,"{""SNP(R)"": {""post"": 1, ""upstream"": 1}, ""SLP(R)"": {""post"": 1, ""upstream"": 1}, ""LH(R)"": {""pre"": 103, ""post"": 112, ""downstream"": 959, ""upstream"": 112}}",200996180,Traced,Roughly traced,LHPD3a4_c,114,TRUE,TRUE,TRUE,"{'coordinates': [8383, 22022, 4664], 'crs': {'name': 'cartesian-3d', 'properties': {'href': 'http://spatialreference.org/ref/sr-org/9157/ogcwkt/', 'type': 'ogcwkt'}, 'srid': 9157, 'type': 'link'}, 'type': 'Point'}",265.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE
2,,,,,,,,,,,387216098,,,20,,0,2,"{""SNP(R)"": {""pre"": 2, ""downstream"": 20}, ""SLP(R)"": {""pre"": 2, ""downstream"": 20}}",456734,Assign,0.5assign,,0,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE
3,,,,,,,,,,,391156020,,TRUE,3,,1,2,"{""SNP(L)"": {""pre"": 2, ""post"": 1, ""downstream"": 3, ""upstream"": 1}, ""SMP(L)"": {""pre"": 2, ""post"": 1, ""downstream"": 3, ""upstream"": 1}}",253555,Traced,Leaves,,1,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
4,,,,,,,,,,,5813077902,,TRUE,205,,28,35,"{""SNP(L)"": {""pre"": 35, ""post"": 28, ""downstream"": 205, ""upstream"": 28}, ""SIP(L)"": {""pre"": 27, ""post"": 24, ""downstream"": 158, ""upstream"": 24}, ""SMP(L)"": {""pre"": 8, ""post"": 4, ""downstream"": 47, ""upstream"": 4}}",32977549,Traced,Leaves,,28,,,,,,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,599674785,PDL02,FALSE,710,KCab-m_R,646,219,"{""MB(R)"": {""pre"": 219, ""post"": 645, ""downstream"": 710, ""upstream"": 645}, ""aL(R)"": {""pre"": 102, ""post"": 281, ""downstream"": 330, ""upstream"": 281}, ""a3(R)"": {""pre"": 32, ""post"": 116, ""downstream"": 119, ""upstream"": 116}, ""MB(+ACA)(R)"": {""pre"": 219, ""post"": 645, ""downstream"": 710, ""upstream"": 645}, ""a2(R)"": {""pre"": 21, ""post"": 68, ""downstream"": 69, ""upstream"": 68}, ""CA(R)"": {""pre"": 9, ""post"": 133, ""downstream"": 24, ""upstream"": 133}, ""a1(R)"": {""pre"": 49, ""post"": 97, ""downstream"": 142, ""upstream"": 97}, ""PED(R)"": {""pre"": 33, ""post"": 55, ""downstream"": 72, ""upstream"": 55}, ""bL(R)"": {""pre"": 75, ""post"": 176, ""downstream"": 284, ""upstream"": 176}, ""b1(R)"": {""pre"": 37, ""post"": 80, ""downstream"": 144, ""upstream"": 80}, ""b2(R)"": {""pre"": 38, ""post"": 96, ""downstream"": 140, ""upstream"": 96}}",297379383,Traced,Roughly traced,KCab-m,646,,,,"{'coordinates': [11458, 13570, 9208], 'crs': {'name': 'cartesian-3d', 'properties': {'href': 'http://spatialreference.org/ref/sr-org/9157/ogcwkt/', 'type': 'ogcwkt'}, 'srid': 9157, 'type': 'link'}, 'type': 'Point'}",251,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE
6,,,,,,,,,,,393884156,,TRUE,5,,4,2,"{""SNP(L)"": {""pre"": 2, ""post"": 4, ""downstream"": 5, ""upstream"": 4}, ""SIP(L)"": {""pre"": 2, ""post"": 4, ""downstream"": 5, ""upstream"": 4}}",921879,Traced,Leaves,,4,,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
7,,,,,,,,,,,205973111,,TRUE,7,,25,2,"{""SNP(L)"": {""pre"": 2, ""post"": 25, ""downstream"": 7, ""upstream"": 25}, ""SMP(L)"": {""pre"": 2, ""post"": 21, ""downstream"": 7, ""upstream"": 21}, ""SIP(L)"": {""post"": 4, ""upstream"": 4}}",28302833,Traced,Leaves,,25,,,,,,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
8,,,,,,,,,,,205981392,,TRUE,19,,0,3,"{""SNP(L)"": {""pre"": 3, ""downstream"": 19}, ""SMP(L)"": {""pre"": 3, ""downstream"": 19}}",1433241,Traced,Leaves,,0,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
9,,,,,,,,,,,204613356,,TRUE,37,,51,7,"{""SNP(L)"": {""pre"": 7, ""post"": 51, ""downstream"": 37, ""upstream"": 51}, ""SMP(L)"": {""pre"": 7, ""post"": 51, ""downstream"": 37, ""upstream"": 51}}",24404629,Traced,Leaves,,51,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE
